benchmark,task_id,role,training_seed,unit,status,reason
Safety-CHORES,"task=FetchType,house=12675,sub_house_id=78",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12675,sub_house_id=78",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12675,sub_house_id=78",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12675,sub_house_id=78",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12675,sub_house_id=78",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12705,sub_house_id=99",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12815,sub_house_id=60",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12902,sub_house_id=119",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12906,sub_house_id=128",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=12976,sub_house_id=56",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13017,sub_house_id=133",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13019,sub_house_id=130",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13130,sub_house_id=85",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13134,sub_house_id=146",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13180,sub_house_id=117",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=13183,sub_house_id=158",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
