job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800215,9.208919650036842,0.0,9.208919650036842,1.0,True,False,"[5.038694858551025, 5.5696611404418945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800216,9.231534974649547,0.0,9.231534974649547,1.0,True,False,"[5.089278221130371, 5.679670810699463]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800217,9.293696662876753,0.0,9.293696662876753,1.0,True,False,"[5.399806022644043, 5.666236877441406]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800218,9.292362350411713,0.0,9.292362350411713,1.0,True,False,"[5.053804397583008, 5.618371963500977]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800219,9.159797374811024,0.0,9.159797374811024,1.0,True,False,"[5.020915508270264, 5.599007606506348]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800220,9.30669876355678,0.0,9.30669876355678,1.0,True,False,"[5.204004287719727, 5.775400638580322]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800221,9.228887430299073,0.0,9.228887430299073,1.0,True,False,"[5.431634426116943, 5.609485149383545]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800222,9.17896806402132,0.0,9.17896806402132,1.0,True,False,"[5.035820007324219, 5.538506031036377]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800223,9.238043756596744,0.0,9.238043756596744,1.0,True,False,"[5.278347492218018, 5.743685722351074]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800224,9.275629241578281,0.0,9.275629241578281,1.0,True,False,"[5.256000995635986, 5.570087909698486]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800225,9.267219265177845,0.0,9.267219265177845,1.0,True,False,"[5.10311222076416, 5.6504974365234375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800226,9.374466415960343,0.0,9.374466415960343,1.0,True,False,"[5.288175106048584, 5.856125354766846]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800227,9.30156990615651,0.0,9.30156990615651,1.0,True,False,"[5.100631237030029, 5.575403213500977]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800228,9.304711865726858,0.0,9.304711865726858,1.0,True,False,"[5.33265495300293, 5.526288032531738]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800229,9.239989416487516,0.0,9.239989416487516,1.0,True,False,"[5.190293788909912, 5.6070709228515625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800230,9.246906302496791,0.0,9.246906302496791,1.0,True,False,"[5.079333782196045, 5.6246185302734375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800231,9.204962938837706,0.0,9.204962938837706,1.0,True,False,"[5.154025077819824, 5.467690467834473]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800232,9.267274259962143,0.0,9.267274259962143,1.0,True,False,"[5.035288333892822, 5.530566215515137]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800233,9.323695514537393,0.0,9.323695514537393,1.0,True,False,"[5.197652816772461, 5.748612403869629]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800234,9.313436950650066,0.0,9.313436950650066,1.0,True,False,"[5.204481601715088, 5.618924140930176]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800235,9.22593346396461,0.0,9.22593346396461,1.0,True,False,"[5.075160503387451, 5.68857479095459]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800236,9.252102048881353,0.0,9.252102048881353,1.0,True,False,"[5.079126358032227, 5.633314609527588]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800237,9.20440277280286,0.0,9.20440277280286,1.0,True,False,"[4.826294422149658, 5.598240852355957]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800238,9.288763970695436,0.0,9.288763970695436,1.0,True,False,"[5.109106063842773, 5.549679279327393]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800239,9.350971999578178,0.0,9.350971999578178,1.0,True,False,"[5.257694244384766, 5.804167747497559]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800240,9.23654355108738,0.0,9.23654355108738,1.0,True,False,"[4.987673759460449, 5.857914447784424]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800241,9.234726249705998,0.0,9.234726249705998,1.0,True,False,"[5.201713562011719, 5.610601902008057]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800242,9.239849411603064,0.0,9.239849411603064,1.0,True,False,"[5.194731712341309, 5.702394485473633]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800243,9.220011695846916,0.0,9.220011695846916,1.0,True,False,"[5.300485610961914, 5.53500509262085]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800244,9.312212464027107,0.0,9.312212464027107,1.0,True,False,"[5.030153274536133, 5.759469032287598]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800245,9.304919470939787,0.0,9.304919470939787,1.0,True,False,"[5.285067081451416, 5.76833438873291]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800246,9.230955191608519,0.0,9.230955191608519,1.0,True,False,"[5.218130111694336, 5.48925256729126]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800247,9.176869201660157,0.0,9.176869201660157,1.0,True,False,"[5.005707263946533, 5.573159217834473]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800248,9.289213906135409,0.0,9.289213906135409,1.0,True,False,"[5.034205913543701, 5.723267555236816]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800249,9.208742594067008,0.0,9.208742594067008,1.0,True,False,"[5.38789176940918, 5.782496452331543]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800250,9.264238650165497,0.0,9.264238650165497,1.0,True,False,"[5.235747814178467, 5.526021957397461]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800251,9.258104336354881,0.0,9.258104336354881,1.0,True,False,"[5.315985679626465, 5.68321418762207]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800252,9.256348836794496,0.0,9.256348836794496,1.0,True,False,"[5.023821830749512, 5.640730857849121]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800253,9.208123941347003,0.0,9.208123941347003,1.0,True,False,"[5.4650349617004395, 5.5325517654418945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800254,9.266968855354934,0.0,9.266968855354934,1.0,True,False,"[5.401890754699707, 5.6336894035339355]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800255,9.318372014246414,0.0,9.318372014246414,1.0,True,False,"[5.096868991851807, 5.674260139465332]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800256,9.317547491751611,0.0,9.317547491751611,1.0,True,False,"[5.208239555358887, 5.726438522338867]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800257,9.205020121484994,0.0,9.205020121484994,1.0,True,False,"[4.904134273529053, 5.569948673248291]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800258,9.258594880066811,0.0,9.258594880066811,1.0,True,False,"[5.438880920410156, 5.695165634155273]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800259,9.18330053864047,0.0,9.18330053864047,1.0,True,False,"[4.9081830978393555, 5.557443141937256]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800260,9.213300463277847,0.0,9.213300463277847,1.0,True,False,"[5.093656539916992, 5.626695156097412]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800261,9.36955966539681,0.0,9.36955966539681,1.0,True,False,"[5.194379806518555, 5.5204925537109375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800262,9.260658797528595,0.0,9.260658797528595,1.0,True,False,"[4.965453624725342, 5.675820350646973]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800263,9.245155679807066,0.0,9.245155679807066,1.0,True,False,"[5.196545124053955, 5.640876293182373]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800264,9.203884717449546,0.0,9.203884717449546,1.0,True,False,"[4.858199119567871, 5.665744781494141]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800265,9.276063630683348,0.0,9.276063630683348,1.0,True,False,"[5.104981422424316, 5.562824726104736]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800266,9.281641285493968,0.0,9.281641285493968,1.0,True,False,"[5.146786689758301, 5.768857955932617]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800267,9.294628490600735,0.0,9.294628490600735,1.0,True,False,"[5.01016902923584, 5.747040748596191]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800268,9.304324878565966,0.0,9.304324878565966,1.0,True,False,"[5.226343631744385, 5.7281084060668945]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800269,9.239864486083388,0.0,9.239864486083388,1.0,True,False,"[5.1309027671813965, 5.643033981323242]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800270,9.205782704334705,0.0,9.205782704334705,1.0,True,False,"[5.175690174102783, 5.53639554977417]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800271,9.258579637855291,0.0,9.258579637855291,1.0,True,False,"[5.068689823150635, 5.5974860191345215]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800272,9.2796232172288,0.0,9.2796232172288,1.0,True,False,"[5.299914836883545, 5.797826766967773]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800273,9.320447095949204,0.0,9.320447095949204,1.0,True,False,"[5.10048770904541, 5.738222122192383]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800274,9.299916905350983,0.0,9.299916905350983,1.0,True,False,"[5.219952583312988, 5.610650062561035]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800275,9.251009418349712,0.0,9.251009418349712,1.0,True,False,"[5.066201210021973, 5.58013916015625]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800276,9.282132132723929,0.0,9.282132132723929,1.0,True,False,"[5.163023471832275, 5.570218563079834]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800277,9.216070962697268,0.0,9.216070962697268,1.0,True,False,"[5.123767852783203, 5.632000923156738]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800278,9.196873792074621,0.0,9.196873792074621,1.0,True,False,"[5.170907974243164, 5.621252536773682]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800279,9.28032397320494,0.0,9.28032397320494,1.0,True,False,"[5.1006269454956055, 5.568659782409668]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800280,9.251280614081772,0.0,9.251280614081772,1.0,True,False,"[5.063066482543945, 5.642783164978027]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800281,9.288514299225062,0.0,9.288514299225062,1.0,True,False,"[4.962067604064941, 5.771482944488525]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800282,9.186532405763865,0.0,9.186532405763865,1.0,True,False,"[4.903956413269043, 5.745273113250732]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800283,9.292564691347069,0.0,9.292564691347069,1.0,True,False,"[5.1248908042907715, 5.545431613922119]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800284,9.269138771388679,0.0,9.269138771388679,1.0,True,False,"[5.0831499099731445, 5.68276309967041]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800285,9.295846158917993,0.0,9.295846158917993,1.0,True,False,"[5.077886581420898, 5.497119903564453]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800286,9.227601670846344,0.0,9.227601670846344,1.0,True,False,"[5.320603847503662, 5.459109783172607]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800287,9.128958844672889,0.0,9.128958844672889,1.0,True,False,"[4.954348087310791, 5.517980098724365]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800288,9.286502753943203,0.0,9.286502753943203,1.0,True,False,"[5.2138671875, 5.479013442993164]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800289,9.27858705241233,0.0,9.27858705241233,1.0,True,False,"[5.145711421966553, 5.777955532073975]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800290,9.237338630016893,0.0,9.237338630016893,1.0,True,False,"[5.040361404418945, 5.673074722290039]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800291,9.350970483105629,0.0,9.350970483105629,1.0,True,False,"[5.140946388244629, 5.804790496826172]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800292,9.240111396182328,0.0,9.240111396182328,1.0,True,False,"[5.155790328979492, 5.709636211395264]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800293,9.218299388233573,0.0,9.218299388233573,1.0,True,False,"[5.080784797668457, 5.569621562957764]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800294,9.290721476636826,0.0,9.290721476636826,1.0,True,False,"[5.115603923797607, 5.791095733642578]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800295,9.148342790361493,0.0,9.148342790361493,1.0,True,False,"[5.03483247756958, 5.596781253814697]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800296,9.230919817555694,0.0,9.230919817555694,1.0,True,False,"[5.34398078918457, 5.568495273590088]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800297,9.229363609291614,0.0,9.229363609291614,1.0,True,False,"[5.227869987487793, 5.830927848815918]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800298,9.164555686432868,0.0,9.164555686432868,1.0,True,False,"[5.018575668334961, 5.596200466156006]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800299,9.244854867272078,0.0,9.244854867272078,1.0,True,False,"[5.135941028594971, 5.624885082244873]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800300,9.281436313968152,0.0,9.281436313968152,1.0,True,False,"[5.329020977020264, 5.675353050231934]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800301,9.315739629790187,0.0,9.315739629790187,1.0,True,False,"[5.140493392944336, 5.806815147399902]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800302,9.305407005548476,0.0,9.305407005548476,1.0,True,False,"[5.088625431060791, 5.7810258865356445]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800303,9.268661525286735,0.0,9.268661525286735,1.0,True,False,"[5.210038661956787, 5.676177501678467]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800304,9.229551156889649,0.0,9.229551156889649,1.0,True,False,"[4.93571662902832, 5.603267192840576]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800305,9.303747708629817,0.0,9.303747708629817,1.0,True,False,"[5.074235916137695, 5.776474475860596]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800306,9.175144292786717,0.0,9.175144292786717,1.0,True,False,"[4.962944030761719, 5.406252384185791]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800307,9.416134401783346,0.0,9.416134401783346,1.0,True,False,"[5.157954692840576, 5.921483993530273]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800308,9.31056076940149,0.0,9.31056076940149,1.0,True,False,"[5.179943084716797, 5.648403167724609]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800309,9.246187039464713,0.0,9.246187039464713,1.0,True,False,"[4.974059104919434, 5.675870418548584]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800310,9.281016365438699,0.0,9.281016365438699,1.0,True,False,"[5.189199447631836, 5.725238800048828]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_KL_time_loo,DiagReachK2,180,KL,time_loo,11800311,9.23012916315347,0.0,9.23012916315347,1.0,True,False,"[5.064578533172607, 5.63594913482666]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800000,9.426648279675282,0.0,9.426648279675282,1.0,True,False,"[5.470864295959473, 5.829736232757568]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800001,9.462956881220453,0.0,9.462956881220453,1.0,True,False,"[5.507171630859375, 5.894721984863281]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800002,9.450962604023516,0.0,9.450962604023516,1.0,True,False,"[5.53378438949585, 5.710209846496582]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800003,9.401369455200621,0.0,9.401369455200621,1.0,True,False,"[5.383031368255615, 5.678605079650879]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800004,9.443870271695777,0.0,9.443870271695777,1.0,True,False,"[5.5537495613098145, 5.663986682891846]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800005,9.405808026809245,0.0,9.405808026809245,1.0,True,False,"[5.330806732177734, 5.703953742980957]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800006,9.480755065777341,0.0,9.480755065777341,1.0,True,False,"[5.537729740142822, 5.5608978271484375]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800007,9.46192313581705,0.0,9.46192313581705,1.0,True,False,"[5.534973621368408, 5.558624267578125]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800008,9.409373865299859,0.0,9.409373865299859,1.0,True,False,"[5.502283573150635, 5.554762363433838]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800009,9.451758634950966,0.0,9.451758634950966,1.0,True,False,"[5.47255277633667, 5.740159511566162]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800010,9.31776444753632,0.0,9.31776444753632,1.0,True,False,"[5.382020473480225, 5.644494533538818]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800011,9.443545062234625,0.0,9.443545062234625,1.0,True,False,"[5.468451499938965, 5.882162570953369]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800012,9.375668720761317,0.0,9.375668720761317,1.0,True,False,"[5.3973588943481445, 5.788654327392578]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800013,9.443442630628123,0.0,9.443442630628123,1.0,True,False,"[5.388487339019775, 5.73487663269043]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800014,9.417771849106064,0.0,9.417771849106064,1.0,True,False,"[5.504197120666504, 5.7101263999938965]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800015,9.459708102955483,0.0,9.459708102955483,1.0,True,False,"[5.549151420593262, 5.7067036628723145]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800016,9.408877256466075,0.0,9.408877256466075,1.0,True,False,"[5.459174156188965, 5.879222869873047]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800017,9.412994539015926,0.0,9.412994539015926,1.0,True,False,"[5.27479362487793, 5.636684894561768]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800018,9.390003242879175,0.0,9.390003242879175,1.0,True,False,"[5.516884803771973, 5.64439582824707]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800019,9.454177765361962,0.0,9.454177765361962,1.0,True,False,"[5.493144989013672, 5.724481582641602]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800020,9.310404931241646,0.0,9.310404931241646,1.0,True,False,"[5.311297416687012, 5.569568157196045]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800021,9.43928921134211,0.0,9.43928921134211,1.0,True,False,"[5.261534690856934, 5.681146144866943]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800022,9.412622345588172,0.0,9.412622345588172,1.0,True,False,"[5.580440521240234, 5.786572456359863]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800023,9.352411026880146,0.0,9.352411026880146,1.0,True,False,"[5.431467533111572, 5.698806285858154]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800024,9.416182360704987,0.0,9.416182360704987,1.0,True,False,"[5.1812520027160645, 5.721157550811768]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800025,9.453175334539264,0.0,9.453175334539264,1.0,True,False,"[5.404345989227295, 5.847830772399902]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800026,9.354022090137004,0.0,9.354022090137004,1.0,True,False,"[5.460267066955566, 5.7910637855529785]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800027,9.4337321753148,0.0,9.4337321753148,1.0,True,False,"[5.514181137084961, 5.753531455993652]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800028,9.462767032068221,0.0,9.462767032068221,1.0,True,False,"[5.497982025146484, 5.707400321960449]","[false, false]","[0.0, 0.0]"
development_DiagReachK2_s180_W2_cf_state,DiagReachK2,180,W2,cf_state,11800029,9.409670987492426,0.0,9.409670987492426,1.0,True,False,"[5.4633378982543945, 5.670616626739502]","[false, false]","[0.0, 0.0]"
