env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800246,9.300893416290636,9.300893416290636,0.0,1.0,True,"[5.896951675415039, 5.391869068145752]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800247,9.253375201579184,9.253375201579184,0.0,1.0,True,"[5.667357921600342, 5.498926162719727]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800248,9.349560917145572,9.349560917145572,0.0,1.0,True,"[5.6335930824279785, 5.64571475982666]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800249,9.464211629820056,9.45478992362041,0.009421706199645996,1.0,False,"[6.011306285858154, 5.7149553298950195]","[true, false]",True,"[0.0018843809763591235, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800250,9.330576857214329,9.330576857214329,0.0,1.0,True,"[5.855504989624023, 5.474443435668945]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800251,9.446257697814143,9.446257697814143,0.0,1.0,True,"[5.930763244628906, 5.5861334800720215]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800252,9.311522355792112,9.311522355792112,0.0,1.0,True,"[5.712413787841797, 5.584146499633789]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800253,9.299514894478488,9.165629153244662,0.13388574123382568,1.0,False,"[6.16066312789917, 5.4930267333984375]","[true, false]",True,"[0.02677718798319506, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800254,9.329839413799345,9.27739030662924,0.05244910717010498,1.0,False,"[6.062938690185547, 5.55029296875]","[true, false]",True,"[0.010489781697591072, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800255,9.273007506877185,9.273007506877185,0.0,1.0,True,"[5.763264179229736, 5.599037170410156]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800256,9.453945401613602,9.453945401613602,0.0,1.0,True,"[5.869580268859863, 5.6387038230896]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800257,9.26608780764509,9.26608780764509,0.0,1.0,True,"[5.554469108581543, 5.474478244781494]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800258,9.509218920185232,9.456734050228262,0.052484869956970215,1.0,False,"[6.062982082366943, 5.5915422439575195]","[true, false]",True,"[0.010497013727823967, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800259,9.224879664508626,9.224879664508626,0.0,1.0,True,"[5.593427658081055, 5.485381126403809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800260,9.274309590505435,9.274309590505435,0.0,1.0,True,"[5.761858940124512, 5.556239604949951]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800261,9.368425843969453,9.368425843969453,0.0,1.0,True,"[5.837135314941406, 5.438717842102051]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800262,9.270420107292011,9.270420107292011,0.0,1.0,True,"[5.617273807525635, 5.60933780670166]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800263,9.342507371958344,9.342507371958344,0.0,1.0,True,"[5.852059841156006, 5.552539825439453]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800264,9.261556778114755,9.261556778114755,0.0,1.0,True,"[5.52972412109375, 5.630096912384033]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800265,9.256991990725512,9.256991990725512,0.0,1.0,True,"[5.754678726196289, 5.517184257507324]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800266,9.362181190983392,9.362181190983392,0.0,1.0,True,"[5.80686092376709, 5.7072978019714355]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800267,9.436436639749443,9.436436639749443,0.0,1.0,True,"[5.651686191558838, 5.646056175231934]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800268,9.30783283628989,9.30783283628989,0.0,1.0,True,"[5.910289764404297, 5.694899559020996]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800269,9.367533461656423,9.367533461656423,0.0,1.0,True,"[5.797969818115234, 5.552485942840576]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800270,9.324749622005038,9.324749622005038,0.0,1.0,True,"[5.848823547363281, 5.438002586364746]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800271,9.284348799812143,9.284348799812143,0.0,1.0,True,"[5.7381744384765625, 5.577409744262695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800272,9.414774733060039,9.414774733060039,0.0,1.0,True,"[5.921268463134766, 5.724231719970703]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800273,9.346806761738844,9.346806761738844,0.0,1.0,True,"[5.752490043640137, 5.664251804351807]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800274,9.343188774306329,9.343188774306329,0.0,1.0,True,"[5.849545001983643, 5.549101829528809]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800275,9.208332488569429,9.208332488569429,0.0,1.0,True,"[5.7545928955078125, 5.50531530380249]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800276,9.361662163713481,9.361662163713481,0.0,1.0,True,"[5.78257942199707, 5.497291088104248]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800277,9.2534490813734,9.2534490813734,0.0,1.0,True,"[5.793319225311279, 5.551398277282715]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800278,9.281516956049018,9.281516956049018,0.0,1.0,True,"[5.836792945861816, 5.513387680053711]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800279,9.286552347103134,9.286552347103134,0.0,1.0,True,"[5.764837265014648, 5.498955726623535]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800280,9.355178216751664,9.355178216751664,0.0,1.0,True,"[5.679434299468994, 5.520735263824463]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800281,9.293755804048851,9.293755804048851,0.0,1.0,True,"[5.561298370361328, 5.717663764953613]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800282,9.323937090788968,9.323937090788968,0.0,1.0,True,"[5.551156520843506, 5.631488800048828]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800283,9.264663793169895,9.264663793169895,0.0,1.0,True,"[5.798919677734375, 5.47303581237793]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800284,9.398546699085275,9.398546699085275,0.0,1.0,True,"[5.706195831298828, 5.597585678100586]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800285,9.268835033325013,9.268835033325013,0.0,1.0,True,"[5.7028045654296875, 5.435958385467529]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800286,9.306723342905752,9.297966824541799,0.008756518363952637,1.0,False,"[6.010507583618164, 5.3205461502075195]","[true, false]",True,"[0.001751263936360603, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800287,9.344269249145873,9.344269249145873,0.0,1.0,True,"[5.654976844787598, 5.404463768005371]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800288,9.315407093998509,9.315407093998509,0.0,1.0,True,"[5.8890380859375, 5.4341888427734375]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800289,9.336156484787352,9.336156484787352,0.0,1.0,True,"[5.792044639587402, 5.7074360847473145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800290,9.271447344333865,9.271447344333865,0.0,1.0,True,"[5.672478199005127, 5.60272216796875]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800291,9.376188814314082,9.376188814314082,0.0,1.0,True,"[5.77946138381958, 5.766795635223389]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800292,9.31835029812064,9.31835029812064,0.0,1.0,True,"[5.786457538604736, 5.634995460510254]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800293,9.294966765539721,9.294966765539721,0.0,1.0,True,"[5.729182243347168, 5.490896224975586]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800294,9.273301327647642,9.273301327647642,0.0,1.0,True,"[5.7681884765625, 5.764269828796387]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800295,9.24046427239664,9.24046427239664,0.0,1.0,True,"[5.702759742736816, 5.535816669464111]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800296,9.402688525896519,9.39265706418082,0.010031461715698242,1.0,False,"[6.012037754058838, 5.472084045410156]","[true, false]",True,"[0.0020062923431396484, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800297,9.382512381975538,9.382512381975538,0.0,1.0,True,"[5.836970329284668, 5.750824928283691]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800298,9.310328664816918,9.310328664816918,0.0,1.0,True,"[5.644900798797607, 5.492092132568359]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800299,9.322762466524727,9.322762466524727,0.0,1.0,True,"[5.805603981018066, 5.524185657501221]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800300,9.400670564686878,9.400670564686878,0.0,1.0,True,"[5.970904350280762, 5.5624613761901855]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800301,9.360234199115075,9.360234199115075,0.0,1.0,True,"[5.7528977394104, 5.704668998718262]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800302,9.283765414496886,9.283765414496886,0.0,1.0,True,"[5.723605632781982, 5.717587947845459]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800303,9.293723967159167,9.293723967159167,0.0,1.0,True,"[5.87775182723999, 5.658420085906982]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800304,9.226437344274018,9.226437344274018,0.0,1.0,True,"[5.594027519226074, 5.550137519836426]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800305,9.342633334174751,9.342633334174751,0.0,1.0,True,"[5.696758270263672, 5.7397847175598145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800306,9.177379876689521,9.177379876689521,0.0,1.0,True,"[5.672676086425781, 5.339099407196045]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800307,9.473032142641024,9.473032142641024,0.0,1.0,True,"[5.737797737121582, 5.863018035888672]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800308,9.364063735841773,9.364063735841773,0.0,1.0,True,"[5.814295768737793, 5.558687210083008]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800309,9.296853828174061,9.296853828174061,0.0,1.0,True,"[5.591039180755615, 5.612220764160156]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800310,9.336590544087812,9.336590544087812,0.0,1.0,True,"[5.852987766265869, 5.680732727050781]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,RS,raw,shaped,development_DiagReachK2_s180_KL_RS,11800311,9.209503719559871,9.209503719559871,0.0,1.0,True,"[5.745027542114258, 5.574677467346191]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800000,9.272614882420749,9.272614882420749,0.0,1.0,True,"[5.2097625732421875, 5.753195762634277]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800001,9.339968763757497,9.339968763757497,0.0,1.0,True,"[5.2413458824157715, 5.800818920135498]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800002,9.273229966126383,9.273229966126383,0.0,1.0,True,"[5.263649940490723, 5.584709167480469]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800003,9.303167532384395,9.303167532384395,0.0,1.0,True,"[5.061644077301025, 5.5753655433654785]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800004,9.258231036923826,9.258231036923826,0.0,1.0,True,"[5.290937900543213, 5.538844108581543]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800005,9.250157266762109,9.250157266762109,0.0,1.0,True,"[4.991762161254883, 5.587418556213379]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800006,9.314494496304542,9.314494496304542,0.0,1.0,True,"[5.299975872039795, 5.471397399902344]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800007,9.245767184719444,9.245767184719444,0.0,1.0,True,"[5.29534912109375, 5.470026016235352]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800008,9.262915004603563,9.262915004603563,0.0,1.0,True,"[5.240392208099365, 5.453755855560303]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800009,9.274269460141657,9.274269460141657,0.0,1.0,True,"[5.206276893615723, 5.6633453369140625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800010,9.156408132053912,9.156408132053912,0.0,1.0,True,"[5.069962978363037, 5.5231499671936035]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800011,9.303234988451004,9.303234988451004,0.0,1.0,True,"[5.199613094329834, 5.7954182624816895]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800012,9.204967225715517,9.204967225715517,0.0,1.0,True,"[5.0688958168029785, 5.662662506103516]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800013,9.278335108980537,9.278335108980537,0.0,1.0,True,"[5.085436820983887, 5.631987571716309]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800014,9.221054781693965,9.221054781693965,0.0,1.0,True,"[5.247793197631836, 5.608267307281494]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800015,9.271446970384567,9.271446970384567,0.0,1.0,True,"[5.299027919769287, 5.596364498138428]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800016,9.266223078221083,9.266223078221083,0.0,1.0,True,"[5.197952747344971, 5.782519340515137]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800017,9.225263913907112,9.225263913907112,0.0,1.0,True,"[4.902063846588135, 5.527758598327637]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800018,9.277377488464118,9.277377488464118,0.0,1.0,True,"[5.246339797973633, 5.548966407775879]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800019,9.269653416424989,9.269653416424989,0.0,1.0,True,"[5.231565952301025, 5.618669509887695]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800020,9.169772878848015,9.169772878848015,0.0,1.0,True,"[4.991089820861816, 5.462701320648193]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800021,9.265062081255019,9.265062081255019,0.0,1.0,True,"[4.889378547668457, 5.6028923988342285]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800022,9.245135913230477,9.245135913230477,0.0,1.0,True,"[5.31730318069458, 5.667624473571777]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800023,9.18666678033769,9.18666678033769,0.0,1.0,True,"[5.134440898895264, 5.5809712409973145]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800024,9.242283734306692,9.242283734306692,0.0,1.0,True,"[4.78535270690918, 5.621419906616211]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800025,9.31678556902334,9.31678556902334,0.0,1.0,True,"[5.099796295166016, 5.7459893226623535]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800026,9.173218913562597,9.173218913562597,0.0,1.0,True,"[5.192468643188477, 5.692054271697998]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800027,9.241510650888086,9.241510650888086,0.0,1.0,True,"[5.2254414558410645, 5.631112575531006]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800028,9.263550565578042,9.263550565578042,0.0,1.0,True,"[5.234074115753174, 5.617110729217529]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800029,9.223654102347792,9.223654102347792,0.0,1.0,True,"[5.200386047363281, 5.580352783203125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800030,9.269172192085534,9.269172192085534,0.0,1.0,True,"[5.109254360198975, 5.613275051116943]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800031,9.330016791075467,9.330016791075467,0.0,1.0,True,"[5.156093597412109, 5.830867290496826]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800032,9.192703556828201,9.192703556828201,0.0,1.0,True,"[5.021341323852539, 5.633726119995117]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800033,9.261871413886546,9.261871413886546,0.0,1.0,True,"[5.078860282897949, 5.731347560882568]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800034,9.236030797474086,9.236030797474086,0.0,1.0,True,"[5.0497050285339355, 5.479213714599609]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800035,9.167420547734947,9.167420547734947,0.0,1.0,True,"[5.221116542816162, 5.497626304626465]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800036,9.269735259283335,9.269735259283335,0.0,1.0,True,"[5.258255958557129, 5.540385723114014]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800037,9.263467339891939,9.263467339891939,0.0,1.0,True,"[5.0906782150268555, 5.499973773956299]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800038,9.333563903532921,9.333563903532921,0.0,1.0,True,"[5.150134563446045, 5.63230562210083]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800039,9.244307365361601,9.244307365361601,0.0,1.0,True,"[5.158028602600098, 5.525206565856934]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800040,9.214180074632168,9.214180074632168,0.0,1.0,True,"[5.072629451751709, 5.643625736236572]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800041,9.25199859952554,9.25199859952554,0.0,1.0,True,"[5.196789741516113, 5.6502790451049805]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800042,9.24671279201284,9.24671279201284,0.0,1.0,True,"[5.09822416305542, 5.5643630027771]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800043,9.267666094563902,9.267666094563902,0.0,1.0,True,"[5.178805351257324, 5.615298748016357]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800044,9.29967715507373,9.29967715507373,0.0,1.0,True,"[4.910386085510254, 5.641286849975586]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800045,9.226499043777585,9.226499043777585,0.0,1.0,True,"[5.264406204223633, 5.5516557693481445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800046,9.2658783826977,9.2658783826977,0.0,1.0,True,"[5.101297855377197, 5.80018424987793]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800047,9.230138713121415,9.230138713121415,0.0,1.0,True,"[5.080570220947266, 5.624787330627441]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800048,9.285417601279914,9.285417601279914,0.0,1.0,True,"[4.901398658752441, 5.6652984619140625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800049,9.225670877145603,9.225670877145603,0.0,1.0,True,"[5.01027250289917, 5.391576766967773]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800050,9.319259173935277,9.319259173935277,0.0,1.0,True,"[5.278692245483398, 5.772426605224609]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800051,9.262176130712033,9.262176130712033,0.0,1.0,True,"[5.055750846862793, 5.651594161987305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800052,9.244989707879721,9.244989707879721,0.0,1.0,True,"[4.964221954345703, 5.630856513977051]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800053,9.250634545180946,9.250634545180946,0.0,1.0,True,"[5.038096904754639, 5.676979064941406]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800054,9.28050655424595,9.28050655424595,0.0,1.0,True,"[5.17538595199585, 5.602262496948242]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,180,KL,SR,shaped,raw,development_DiagReachK2_s180_KL_SR,11800055,9.283451385237278,9.283451385237278,0.0,1.0,True,"[5.180838584899902, 5.654966354370117]","[false, false]",False,"[0.0, 0.0]"
